feature1,feature2,target
0.6791179984318887,0.1534467522763413,0
0.7030815734759513,0.5410027565344058,0
0.13071371951424737,0.6738480828167528,1
0.4299117329763956,0.22767164285327612,1
0.4675807261841295,0.14065708636232999,1
0.4763830927304711,0.8523418009001004,0
0.7860358908663269,0.1940545450017912,1
0.9106344025138746,0.2279366091390833,0
0.6713994748572347,0.18213089921245218,0
0.1122457281012349,0.247846355869064,0
0.23503603401519668,0.9783239845811106,1
0.00720171968049832,0.5394625591155829,0
0.11463438719921026,0.8567301817589665,1
0.11068650797739188,0.8903237841911001,1
0.8710596772498321,0.00532281225156106,1
0.3813582008220655,0.9483016532172583,1
0.6737548128440518,0.4599152695304065,1
0.15422073449518625,0.41293706747348347,0
0.11711719990351721,0.6096569512715398,0
0.9254773847100517,0.6644646707837677,0
